Neighborhood Overview;Host Response Time;Host Response Rate;Host Acceptance Rate;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;Geolocation
Que ofrece todo tipo de servicios: restaurantes, cines, teatros, copas, heladerias y todo tipo de tiendas.;;;;Arapiles, Madrid, Comunidad de Madrid 28015, Spain;Arapiles;Arapiles;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;40.43315923605512;-3.704900941686761;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Family/kid friendly,Essentials,Shampoo,translation missing: en.hosting_amenity_50;;35.0;;;;;1;0;1;1125;;29;59;89;364;4;80.0;7.0;8.0;10.0;10.0;9.0;7.0;flexible;0.19;40.4331592361,-3.70490094169
Beautiful apartment in the center of Madrid, in the neighborhood of Argüelles/Plaza de España  an area where remains the typical life of Madrid neighborhood. traditional food shops, good restaurants and tapas bars and also one of the most important areas comerciales the city with the best clothing stores and department stores such as El Corte Ingles. . Also, 3 minutes from the subway and bus. Best connections to the airport and train station.  4 minutes from Gran Via and Plaza of España, near the Temple of Debod (from the time of the Pharaohs donated to Madrid by Egypt). People enjoy meeting with friends there at sunset, specially in spring and summer.;within an hour;100.0;;Argüelles, Madrid, Community of Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Community of Madrid;28008;Madrid;Madrid, Spain;40.42471932893942;-3.715279125843429;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;78.0;;;150.0;;2;15;3;1125;;7;24;24;24;75;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.94;40.4247193289,-3.71527912584
Malasaña is one of Madrid´s most popular neighborhoud. The apartment is in the center of Malasaña.  It has a very nice nightlife, but the apartment is really quiet, letting the guests rest.;within a few hours;100.0;;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42337856567096;-3.706503086412198;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;55.0;;;;10.0;1;0;1;6;;11;41;71;346;13;95.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;1.8;40.4233785657,-3.70650308641
BEFORE BOOKING, PLEASE INFORM ME IF YOUR ARRIVAL IS AFTER  20 H.  WE  CAN NOT GUARANTEE YOUR CHECKIN LATER THAN THAT TIME.;within a few hours;100.0;;Palacio, Madrid, Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Madrid;28013;Madrid;Madrid, Spain;40.4167212308481;-3.709486156986065;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;;60.0;400.0;1100.0;;20.0;2;15;1;1125;;13;26;46;321;61;95.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.01;40.4167212308,-3.70948615699
Es un barrio único, donde puedes encontrar de todo, tiene mucha zona de ocio y restaurantes de todo tipo, bares de copas, lugares para bailar, terrazas,....además puedes comprar casi cualquier cosa en su mercado de Antón Martín, o en sus comercios de toda la (URL HIDDEN) muy agradable y con mucho encanto y en el vivieron grandes personajes de la historia como Lope de Vega o (URL HIDDEN);within an hour;100.0;;Madrid, Community of Madrid 28014, Spain;;Cortes;Centro;Madrid;Community of Madrid;28014;Madrid;Madrid, Spain;40.41313734914967;-3.695632663187349;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials;;35.0;324.0;1056.0;;10.0;1;15;2;1125;;7;29;48;132;142;93.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;3.28;40.4131373491,-3.69563266319
It is a quiet neighborhood all amenities : free parking areas , entertainment area for tapas , beers and wines, 4 parks / green areas , sports , schools , library , supermarkets , shops, markets and supermarkets . Bus stops and subway 5 minutes from the house.;;;;Madrid, Comunidad de Madrid 28030, Spain;;Marroquina;Moratalaz;Madrid;Comunidad de Madrid;28030;Madrid;Madrid, Spain;40.41147994191638;-3.6496248306429497;Apartment;Private room;3;1.5;1.0;3.0;Real Bed;Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials;;30.0;;;200.0;25.0;1;25;1;100;;30;60;90;365;1;80.0;10.0;6.0;10.0;10.0;6.0;8.0;strict;0.05;40.4114799419,-3.64962483064
esta tan centrico de todo que es genial para tus vacacviones o estudios porque esta en la zona de la universidad complutense Icade,Icai,;within an hour;100.0;;Argüelles, Madrid, Community of Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Community of Madrid;28008;Madrid;Madrid, Spain;40.42657449789745;-3.716033732347292;Apartment;Private room;11;3.0;6.0;9.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private living room,Private entrance;;23.0;150.0;500.0;88.0;20.0;1;22;4;600;;26;56;86;361;6;77.0;9.0;9.0;9.0;9.0;9.0;8.0;strict;0.2;40.4265744979,-3.71603373235
Se trata de una de las zonas más emblemáticas de Madrid, cuenta con todos los servicios y pone a su disposición numerosas tiendas, teatros, cines, bares y restaurantes que harán su estancia más confortable.;within a few hours;100.0;;Sol, Madrid, Community of Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;40.41947463902951;-3.700867783617188;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Bathtub;;20.0;;;;15.0;1;0;10;1125;;0;6;36;311;2;70.0;9.0;5.0;10.0;7.0;10.0;7.0;strict;0.06;40.419474639,-3.70086778362
;within an hour;100.0;;Puente de Vallecas, Madrid, Comunidad de Madrid 28038, Spain;Puente de Vallecas;Numancia;Puente de Vallecas;Madrid;Comunidad de Madrid;28038;Madrid;Madrid, Spain;40.40074814477247;-3.665245611260018;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;63.0;;;;;1;0;3;360;;7;16;25;300;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.02;40.4007481448,-3.66524561126
;within a few hours;100.0;;Madrid, Community of Madrid 28045, Spain;;Chopera;Arganzuela;Madrid;Community of Madrid;28045;Madrid;Madrid, Spain;40.39911748807328;-3.7008423482780937;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Suitable for events,Washer,Essentials,Iron;;19.0;90.0;289.0;;5.0;1;0;2;1125;;0;0;12;258;11;78.0;8.0;8.0;8.0;8.0;9.0;8.0;moderate;0.5;40.3991174881,-3.70084234828
;;;;Madrid, Comunidad de Madrid 28005, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;40.412623723096544;-3.7118218655532034;Apartment;Shared room;1;1.0;1.0;1.0;Real Bed;;;200.0;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;flexible;;40.4126237231,-3.71182186555
"Today, Malasaña is probably the trendiest district in town with modern restaurants, second-hand shops alongside with traditional bars and markets people have been going to for ages. It's also one of the most popular nightlife areas in the city. Very central, you can pretty much walk everywhere to discover the ""real"" Madrid as yo imagine it.";within an hour;100.0;;Malasaña, Madrid, Comunidad de Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;40.425256401581386;-3.7087182670270153;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Essentials,Hangers;;80.0;;;250.0;40.0;2;15;1;1125;;1;6;18;293;54;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;5.08;40.4252564016,-3.70871826703
;within an hour;100.0;;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.40752448531772;-3.699853543110171;Apartment;Private room;6;2.0;1.0;6.0;Real Bed;;;35.0;;;;;1;25;3;1125;;30;60;90;181;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;0.11;40.4075244853,-3.69985354311
El barrio de Sol es probablemente el más visitado de Madrid. La afluencia de turistas internacionales  superan cada año los más de 4 millones de personas. La plaza de Sol es un importante centro de encuentro, paseo y compras y también de exhibición de numerosos artistas callejeros. Es probable que el viandante pueda confundir la propia plaza de sol con un parque temático.;within a few hours;100.0;;Madrid, Community of Madrid 28012, Spain;;Sol;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;40.41734774070207;-3.705597257370918;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;82.0;530.0;1400.0;;;2;10;3;1125;;9;13;22;242;7;94.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;0.28;40.4173477407,-3.70559725737
This great apartment is located on Calle Mayor, just a few steps from Plaza Mayor and very near the famous Puerta del Sol and Mercado de San Miguel. It is great for discovering the city on foot. There are lots of tapas bars and typical Spanish wine taverns near the apartment. The recently refurbished Mercado de San Miguel is a great place for foodies, who will find hundreds of delicious things in this market. Nearby is Calle de Preciados - a lively street which is great for shopping. Madrid's most central square, the Puerta del Sol, is only two minutes' walk away from the apartment. It is very lively: a meeting point for Madrid residents and tourists alike.;within an hour;100.0;;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;40.41647109666022;-3.707022789977191;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;91.0;;;100.0;;3;0;2;29;;3;7;11;244;1;100.0;10.0;8.0;10.0;10.0;8.0;10.0;strict;0.07;40.4164710967,-3.70702278998
Argüelles. Uno de los grandes barrios residenciales de Madrid. Encontraras amplias y limpias calles con árboles, innumerables comercios, supermercados, cafeterías, restaurantes y zonas verdes. A 10 minutos andando de famosas zonas turísticas de la ciudad como la Gran Via, Plaza de España, Parque del Oeste, Templo de Debod... pero con la ventaja de disfrutar de un ambiente menos concurrido que sin duda agradecerás cuando vuelvas a casa después de pasar el día visitando la ciudad.;within an hour;100.0;;Madrid, Comunidad de Madrid 28015, Spain;;Arapiles;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;40.436306288709694;-3.710329074800562;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Breakfast,Elevator in building,Heating,Fire extinguisher,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;59.0;;;;20.0;1;0;2;1125;;12;30;45;317;2;90.0;9.0;9.0;10.0;10.0;10.0;8.0;moderate;1.43;40.4363062887,-3.7103290748
;within a few hours;100.0;;Madrid, Comunidad de Madrid 28011, Spain;;Casa de Campo;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28011;Madrid;Madrid, Spain;40.41534699585814;-3.7275688689985618;Apartment;Entire home/apt;6;2.0;0.0;4.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;100.0;;;300.0;40.0;4;20;3;1125;;0;0;5;280;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.53;40.4153469959,-3.727568869
;within an hour;100.0;;Malasaña, Madrid, Comunidad de Madrid 28013, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;40.42142928956778;-3.706908206781913;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;;124.0;;;;77.0;2;17;3;1125;;7;21;32;214;3;80.0;8.0;9.0;8.0;9.0;9.0;9.0;strict;0.36;40.4214292896,-3.70690820678
It is a quiet neighborhood, five minutes there is an area of restaurants and tapas type and chill out for a drink;within a day;60.0;;Madrid, Comunidad de Madrid 28020, Spain;;Cuatro Caminos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;40.446986083077945;-3.700937455836232;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;;;120.0;25.0;1;7;30;1125;;0;6;25;299;5;76.0;8.0;10.0;8.0;8.0;9.0;7.0;strict;0.95;40.4469860831,-3.70093745584
Barrio comercial y muy bien comunicado.;within a day;100.0;;Ciudad Jardin, Madrid, Comunidad de Madrid 28002, Spain;Ciudad Jardin;Ciudad Jardín;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;40.44531318381776;-3.6736966488877;Apartment;Entire home/apt;6;1.5;2.0;4.0;Real Bed;TV,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;100.0;;;100.0;50.0;1;0;2;1125;;20;50;71;339;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible;1.0;40.4453131838,-3.67369664889
Really well located apartment at the heart of Madrid city. Malasaña neighborhood ----------------------------------------  Apartamento situado en pleno centro de Madrid, en el barrio de Malasaña. Perfecta situación para disfrutar de la vida madrileña;within an hour;100.0;;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;40.42356449459224;-3.706954515097932;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;55.0;350.0;1200.0;150.0;15.0;1;5;3;1125;;7;37;61;151;49;91.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;2.41;40.4235644946,-3.7069545151
"The apartment is centrally located. Right next to Lavapiés, multicultural neighbourhood where there are lots of theatres, bars and restaurants, and the famous flea-market open on Sundays ""El Rastro"".";within an hour;100.0;;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;40.41114213878316;-3.702512039848056;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49;;42.0;230.0;670.0;200.0;15.0;2;0;3;14;;8;23;35;302;55;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;2.82;40.4111421388,-3.70251203985
;within an hour;100.0;;Jerónimos, Madrid, Community of Madrid 28001, Spain;Jerónimos;Jerónimos;Retiro;Madrid;Community of Madrid;28001;Madrid;Madrid, Spain;40.418256853624776;-3.69020828060272;Apartment;Entire home/apt;16;5.0;5.0;13.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;5167.0;365.0;;;400.0;85.0;5;37;1;1825;;5;11;22;267;43;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.88;40.4182568536,-3.6902082806
;within a day;75.0;;Madrid, Community of Madrid, Spain;;Jerónimos;Retiro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;40.40821420790526;-3.688883057068856;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Washer,Essentials,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;21.0;;;;12.0;1;0;2;21;;1;1;1;67;0;;;;;;;;strict;;40.4082142079,-3.68888305707
Vecindario de toda la vida y de carácter multicultural;within an hour;100.0;;Moratalaz, Madrid, Comunidad de Madrid 28030, Spain;Moratalaz;Fontarrón;Moratalaz;Madrid;Comunidad de Madrid;28030;Madrid;Madrid, Spain;40.40098289155571;-3.648018365050618;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo;;30.0;190.0;500.0;200.0;30.0;1;10;5;1125;;0;2;32;307;0;;;;;;;;strict;;40.4009828916,-3.64801836505
